cell,label
1148x-733,1
1150x-713,1
1154x-761,1
1162x-823,1
1174x-690,1
1179x-817,1
1183x-857,1
1187x-715,1
1197x-860,1
1202x-752,1
1208x-697,1
1207x-866,1
1213x-695,1
1216x-736,1
1218x-804,1
1228x-751,1
1235x-785,1
1235x-796,1
1239x-752,1
1243x-697,1
1254x-818,1
1248x-711,1
1251x-808,1
1252x-802,1
1255x-746,1
1258x-855,1
1259x-863,1
1262x-852,1
1259x-764,1
1267x-688,1
1329x-728,1
1329x-749,1
1152x-851,1
1204x-687,1
1211x-800,1
1245x-843,1
1269x-855,1
1307x-715,1
1167x-754,1
1171x-755,1
1154x-719,1
1287x-773,1
1300x-775,1
1164x-858,1
1171x-841,1
1169x-861,1
1185x-829,1
1240x-792,1
1244x-813,1
1256x-805,1
1271x-766,1
1274x-733,1
1279x-767,1
1294x-735,1
1298x-720,1
1173x-822,1
1166x-591,1
1168x-515,1
1173x-495,1
1177x-589,1
1180x-636,1
1197x-492,1
1203x-635,1
1204x-651,1
1206x-536,1
1210x-577,1
1210x-521,1
1212x-500,1
1220x-556,1
1219x-509,1
1221x-483,1
1229x-594,1
1234x-605,1
1236x-512,1
1245x-630,1
1245x-521,1
1249x-486,1
1251x-576,1
1258x-586,1
1261x-663,1
1269x-500,1
1280x-546,1
1280x-536,1
1283x-589,1
1284x-522,1
1288x-611,1
1287x-572,1
1295x-660,1
1296x-533,1
1301x-489,1
1309x-579,1
1308x-526,1
1312x-626,1
1311x-537,1
1313x-663,1
1314x-559,1
1322x-514,1
1332x-609,1
1335x-569,1
1164x-620,1
1166x-554,1
1211x-644,1
1228x-605,1
1274x-614,1
1298x-631,1
1313x-594,1
1215x-536,1
1233x-662,1
1241x-577,1
1244x-644,1
1295x-485,1
1296x-620,1
1332x-591,1
1189x-648,1
1200x-511,1
1226x-648,1
1247x-561,1
1269x-484,1
1283x-641,1
1295x-593,1
1311x-503,1
1149x-390,1
1152x-297,1
1168x-421,1
1183x-398,1
1187x-440,1
1192x-391,1
1196x-389,1
1205x-446,1
1207x-376,1
1210x-408,1
1216x-317,1
1226x-332,1
1231x-360,1
1233x-425,1
1233x-446,1
1243x-420,1
1249x-395,1
1251x-281,2
1260x-415,1
1271x-454,1
1273x-287,2
1274x-306,2
1283x-375,2
1287x-279,2
1289x-441,1
1291x-329,2
1295x-314,2
1301x-436,2
1305x-452,2
1307x-422,2
1307x-394,2
1307x-291,2
1314x-347,2
1321x-466,2
1325x-414,2
1325x-323,2
1171x-306,1
1195x-345,1
1200x-351,1
1220x-348,1
1222x-355,1
1249x-306,2
1318x-318,2
1180x-350,1
1212x-332,1
1258x-346,2
1256x-340,2
1289x-301,2
1314x-338,2
1315x-380,2
1201x-305,1
1240x-388,1
1284x-401,2
1165x-404,1
1198x-364,1
1223x-365,1
1240x-394,1
1308x-359,2
1157x-252,1
1160x-80,1
1174x-112,1
1187x-99,1
1188x-159,1
1195x-209,1
1200x-247,1
1204x-154,1
1211x-213,1
1214x-176,1
1216x-249,1
1240x-90,1
1241x-266,1
1257x-184,1
1262x-169,1
1268x-240,1
1271x-104,1
1274x-126,1
1279x-134,1
1279x-87,1
1282x-155,1
1281x-169,1
1288x-218,1
1293x-110,1
1292x-169,1
1306x-203,2
1302x-227,2
1310x-173,1
1318x-112,1
1174x-252,1
1202x-148,1
1220x-101,1
1319x-205,2
1321x-225,2
1155x-156,1
1156x-182,1
1178x-192,1
1193x-151,1
1223x-118,1
1242x-219,1
1247x-107,1
1261x-265,2
1275x-255,2
1291x-240,2
1164x-268,1
1164x-217,1
1183x-154,1
1308x-149,1
1324x-159,1
1149x90,1
1156x-60,1
1155x50,1
1156x2,1
1163x-12,1
1170x64,1
1173x-57,1
1174x42,1
1180x24,1
1196x103,1
1199x74,1
1197x61,1
1199x52,1
1202x-37,1
1201x-61,1
1203x11,1
1206x114,1
1216x34,1
1217x91,1
1230x1,1
1232x49,1
1259x-15,1
1260x-34,1
1263x100,1
1262x78,1
1276x-43,1
1276x87,1
1282x109,1
1289x-26,1
1285x28,1
1289x-57,1
1297x28,1
1297x113,1
1302x17,1
1308x-26,1
1314x37,1
1314x95,1
1318x50,1
1322x60,1
1325x30,1
1162x34,1
1195x38,1
1198x-15,1
1219x69,1
1246x30,1
1246x41,1
1316x87,1
1300x52,1
1174x7,1
1180x10,1
1181x85,1
1213x-16,1
1226x17,1
1227x-12,1
1239x86,1
1240x-28,1
1256x4,1
1295x-37,1
1316x-31,1
1158x211,1
1161x175,1
1165x181,1
1178x265,3
1176x155,1
1185x169,1
1196x240,3
1195x292,3
1208x158,1
1212x255,3
1221x302,3
1224x225,3
1229x155,1
1230x185,3
1232x209,3
1233x304,3
1235x252,3
1249x173,1
1249x269,3
1253x245,3
1262x301,3
1270x310,3
1273x196,3
1277x290,3
1279x155,1
1288x207,3
1290x257,3
1289x267,3
1297x233,3
1302x170,3
1304x216,3
1304x245,3
1305x285,3
1306x181,3
1311x238,3
1319x203,3
1320x261,3
1320x166,3
1329x245,3
1332x262,3
1338x216,3
1178x271,3
1198x207,1
1205x187,1
1262x231,3
1285x232,3
1160x286,3
1166x235,3
1179x311,3
1193x314,3
1218x317,3
1250x315,3
1284x277,3
1304x316,3
1187x150,1
1183x192,1
1224x213,3
1235x139,1
1270x185,3
1302x296,3
1326x260,3
1330x279,3
1297x132,1
1156x488,3
1155x438,3
1163x514,3
1168x394,3
1170x458,3
1174x449,3
1182x426,3
1182x403,3
1191x356,3
1188x464,3
1193x385,3
1199x488,3
1204x453,3
1206x505,3
1207x419,3
1213x463,3
1222x428,3
1234x434,3
1234x468,3
1235x447,3
1247x463,3
1245x429,3
1246x440,3
1251x392,3
1260x505,3
1264x444,3
1266x352,3
1270x361,3
1273x410,3
1278x477,3
1277x459,3
1283x521,3
1284x507,3
1291x379,3
1294x484,3
1301x506,3
1304x377,3
1312x364,3
1315x503,3
1324x451,3
1325x360,3
1330x514,3
1195x406,3
1216x382,3
1228x363,3
1245x510,3
1302x473,3
1222x349,3
1244x349,3
1304x451,3
1256x342,3
1326x389,3
1157x421,3
1158x351,3
1189x402,3
1242x463,3
1270x392,3
1272x424,3
1284x353,3
1283x483,3
1320x517,3
1154x672,3
1153x656,3
1159x694,3
1165x613,3
1170x655,3
1171x592,3
1174x568,3
1175x577,3
1172x716,3
1178x551,3
1182x700,3
1191x583,3
1190x657,3
1198x619,3
1202x636,3
1211x561,3
1200x681,3
1218x541,3
1226x688,3
1229x681,3
1230x653,3
1236x685,3
1243x633,3
1244x577,3
1252x609,3
1253x664,3
1256x596,3
1277x662,3
1285x631,3
1284x571,3
1292x602,3
1287x648,3
1299x599,3
1300x654,3
1308x629,3
1309x674,3
1327x550,3
1192x610,3
1259x577,3
1304x583,3
1312x702,3
1335x601,3
1178x629,3
1190x640,3
1192x683,3
1197x536,3
1207x660,3
1214x589,3
1304x553,3
1334x613,3
1208x549,3
1258x539,3
1295x592,3
1325x636,3
1158x637,3
1160x552,3
1198x566,3
1208x637,3
1211x656,3
1215x621,3
1218x672,3
1221x648,3
1239x594,3
1280x695,3
1290x713,3
1298x619,3
1324x697,3
1324x660,3
1332x587,3
1154x810,3
1155x759,3
1161x751,3
1160x776,3
1165x757,3
1165x808,3
1176x833,3
1180x781,3
1180x916,3
1188x761,3
1189x894,3
1193x743,3
1197x838,3
1204x784,3
1211x879,3
1224x787,3
1228x869,3
1233x845,3
1240x745,3
1244x877,3
1257x780,3
1257x887,3
1259x792,3
1265x839,3
1268x921,4
1275x869,3
1273x834,3
1284x791,3
1286x763,3
1287x740,3
1287x775,3
1291x834,3
1305x873,3
1326x765,3
1328x840,3
1331x798,3
1335x777,3
1336x770,3
1337x906,4
1198x886,3
1199x774,3
1231x814,3
1260x903,3
1259x874,3
1263x767,3
1318x891,4
1320x799,3
1333x918,4
1160x870,3
1189x875,3
1218x869,3
1230x835,3
1250x796,3
1312x768,3
1313x778,3
1335x747,3
1278x805,3
1317x841,3
1154x830,3
1201x758,3
1234x756,3
1242x740,3
1265x759,3
