cell,label
-2914x-601,1
-2908x-509,1
-2904x-495,1
-2902x-540,1
-2893x-483,1
-2892x-574,1
-2893x-550,1
-2881x-555,1
-2877x-637,1
-2877x-520,1
-2874x-589,1
-2843x-613,1
-2837x-524,1
-2837x-557,1
-2823x-559,1
-2823x-479,1
-2819x-544,1
-2818x-533,1
-2817x-650,1
-2814x-465,1
-2797x-573,1
-2790x-615,1
-2788x-581,1
-2786x-531,1
-2780x-561,1
-2776x-507,1
-2773x-605,1
-2767x-472,1
-2750x-473,1
-2753x-536,1
-2751x-514,1
-2749x-585,1
-2749x-498,1
-2742x-598,1
-2854x-609,1
-2849x-479,1
-2828x-581,1
-2809x-502,1
-2787x-472,1
-2772x-528,1
-2908x-469,1
-2808x-635,1
-2824x-603,1
-2822x-597,1
-2925x-272,1
-2922x-439,1
-2918x-363,1
-2908x-350,1
-2909x-405,1
-2909x-338,1
-2902x-428,1
-2902x-328,1
-2899x-286,1
-2893x-271,1
-2891x-364,1
-2890x-304,1
-2884x-290,1
-2887x-403,1
-2880x-380,1
-2880x-359,1
-2873x-289,1
-2871x-443,1
-2869x-371,1
-2869x-297,1
-2867x-416,1
-2854x-324,1
-2846x-294,1
-2844x-410,1
-2840x-269,1
-2840x-309,1
-2827x-301,1
-2822x-282,1
-2820x-309,1
-2823x-412,1
-2819x-352,1
-2807x-438,1
-2803x-334,1
-2802x-321,1
-2789x-358,1
-2787x-393,1
-2776x-381,1
-2776x-364,1
-2767x-324,1
-2765x-273,1
-2757x-392,1
-2753x-366,1
-2759x-433,1
-2746x-327,1
-2914x-398,1
-2909x-266,1
-2845x-320,1
-2841x-423,1
-2814x-293,1
-2808x-373,1
-2802x-275,1
-2775x-273,1
-2910x-330,1
-2862x-351,1
-2836x-356,1
-2808x-429,1
-2791x-281,1
-2773x-335,1
-2753x-407,1
-2815x-434,1
-2788x-306,1
-2909x-285,1
-2743x-281,1
-2921x-218,1
-2912x-161,1
-2911x-79,1
-2908x-142,1
-2903x-188,1
-2893x-248,1
-2892x-129,1
-2885x-201,1
-2885x-71,1
-2882x-224,1
-2877x-247,1
-2877x-153,1
-2875x-172,1
-2865x-219,1
-2865x-76,1
-2863x-93,1
-2850x-207,1
-2837x-82,1
-2825x-167,1
-2823x-238,1
