cell,label
-3749x-3749,1
-3746x-3742,1
-3743x-3791,1
-3738x-3773,1
-3736x-3896,1
-3725x-3899,1
-3720x-3785,1
-3717x-3761,1
-3716x-3805,1
-3715x-3897,1
-3713x-3847,1
-3712x-3717,1
-3712x-3904,1
-3706x-3899,1
-3703x-3905,1
-3701x-3749,1
-3703x-3867,1
-3694x-3754,1
-3687x-3868,1
-3682x-3797,1
-3678x-3901,1
-3680x-3763,1
-3677x-3869,1
-3671x-3817,1
-3668x-3874,1
-3665x-3738,1
-3651x-3871,1
-3647x-3724,1
-3645x-3868,1
-3647x-3775,1
-3646x-3759,1
-3635x-3818,1
-3631x-3721,1
-3624x-3777,1
-3614x-3862,1
-3609x-3743,1
-3605x-3728,1
-3603x-3772,1
-3600x-3789,1
-3599x-3762,1
-3595x-3835,1
-3589x-3857,1
-3584x-3817,1
-3584x-3808,1
-3580x-3851,1
-3579x-3786,1
-3578x-3736,1
-3578x-3754,1
-3573x-3873,1
-3567x-3896,1
-3566x-3718,1
-3564x-3826,1
-3566x-3801,1
-3742x-3830,1
-3656x-3875,1
-3647x-3790,1
-3638x-3736,1
-3617x-3749,1
-3571x-3842,1
-3750x-3889,1
-3730x-3865,1
-3723x-3782,1
-3612x-3778,1
-3659x-3850,1
-3649x-3717,1
-3623x-3805,1
-3571x-3743,1
-3735x-3889,1
-3696x-3868,1
-3594x-3885,1
-3584x-3772,1
-3586x-3876,1
-3737x-3593,1
-3735x-3650,1
-3730x-3631,1
-3729x-3667,1
-3715x-3536,1
-3709x-3599,1
-3699x-3676,1
-3689x-3554,1
-3686x-3603,1
-3674x-3523,1
-3660x-3530,1
-3658x-3658,1
-3658x-3680,1
-3659x-3696,1
-3647x-3562,1
-3643x-3520,1
-3637x-3628,1
-3636x-3694,1
-3632x-3653,1
-3630x-3569,1
-3625x-3671,1
-3617x-3618,1
-3612x-3558,1
-3606x-3610,1
-3602x-3678,1
-3592x-3580,1
-3593x-3671,1
-3587x-3589,1
-3578x-3659,1
-3560x-3643,1
-3717x-3687,1
-3717x-3634,1
-3708x-3561,1
-3697x-3656,1
-3691x-3526,1
-3682x-3624,1
-3670x-3678,1
-3661x-3582,1
-3618x-3549,1
-3582x-3536,1
-3573x-3616,1
-3564x-3524,1
-3740x-3598,1
-3727x-3637,1
-3690x-3614,1
-3625x-3589,1
-3682x-3577,1
-3598x-3700,1
-3684x-3636,1
-3628x-3609,1
-3626x-3619,1
-3611x-3677,1
-3606x-3599,1
-3568x-3561,1
-3750x-3476,1
-3741x-3367,1
-3725x-3377,1
-3726x-3468,1
-3717x-3434,1
-3709x-3477,1
-3709x-3496,1
-3706x-3481,1
-3706x-3461,1
-3701x-3376,1
-3702x-3342,1
-3700x-3436,1
-3685x-3375,1
-3679x-3467,1
-3674x-3411,1
-3673x-3345,1
-3667x-3337,1
-3653x-3491,1
-3653x-3432,1
-3651x-3403,1
-3641x-3361,1
-3639x-3452,1
-3639x-3486,1
-3637x-3372,1
-3636x-3403,1
-3634x-3381,1
-3635x-3331,1
-3627x-3427,1
-3621x-3323,1
-3620x-3425,1
-3620x-3481,1
-3614x-3410,1
-3606x-3352,1
-3604x-3341,1
-3601x-3398,1
-3592x-3409,1
-3590x-3494,1
-3587x-3415,1
-3587x-3469,1
-3586x-3317,1
-3575x-3337,1
-3570x-3419,1
-3567x-3447,1
-3564x-3374,1
-3683x-3396,1
-3561x-3449,1
-3735x-3495,1
-3712x-3493,1
-3706x-3446,1
-3691x-3353,1
-3655x-3397,1
-3645x-3402,1
-3628x-3409,1
-3624x-3406,1
-3587x-3395,1
-3689x-3482,1
-3688x-3493,1
-3646x-3450,1
-3638x-3441,1
-3618x-3455,1
-3598x-3408,1
-3746x-3181,3
-3747x-3283,1
-3743x-3263,1
-3725x-3270,1
-3717x-3219,1
-3715x-3180,3
-3715x-3243,1
-3713x-3196,3
-3711x-3214,1
-3697x-3266,1
-3696x-3196,3
-3685x-3157,3
-3686x-3177,3
-3685x-3126,3
-3680x-3275,1
-3680x-3215,1
-3672x-3126,3
-3673x-3249,1
-3666x-3177,3
-3665x-3213,1
-3663x-3167,3
-3661x-3151,3
-3648x-3248,1
-3651x-3128,3
-3642x-3165,3
-3638x-3252,1
-3634x-3259,1
-3633x-3153,3
-3632x-3295,1
-3624x-3269,1
-3624x-3293,1
-3618x-3287,1
-3618x-3206,3
-3613x-3179,3
-3601x-3230,1
-3596x-3123,3
-3592x-3174,3
-3582x-3293,1
-3581x-3266,1
-3576x-3216,1
-3577x-3150,3
-3571x-3167,3
-3569x-3118,3
-3568x-3225,1
-3734x-3239,1
-3725x-3149,3
-3676x-3206,3
-3650x-3277,1
-3638x-3210,1
-3728x-3210,1
-3721x-3169,3
-3705x-3161,3
-3604x-3143,3
-3621x-3124,3
-3578x-3245,1
-3682x-3284,1
-3668x-3260,1
-3743x-3038,3
-3740x-3013,3
-3731x-2945,3
-3732x-3023,3
-3724x-2975,3
-3719x-2951,3
-3718x-3073,3
-3717x-3046,3
-3706x-3028,3
-3701x-3053,3
-3697x-2971,3
-3697x-3026,3
-3689x-2924,3
-3685x-2949,3
-3675x-2925,3
-3666x-3072,3
-3664x-3042,3
-3663x-3085,3
-3661x-3016,3
-3660x-2961,3
-3651x-2977,3
-3647x-3059,3
-3642x-3067,3
-3627x-3035,3
-3620x-3011,3
-3619x-2969,3
-3611x-3038,3
-3609x-3060,3
-3606x-3034,3
-3603x-3005,3
-3594x-3041,3
-3592x-2952,3
-3595x-3078,3
-3583x-2986,3
-3580x-3026,3
-3583x-3056,3
-3578x-2932,3
-3576x-3061,3
-3569x-2937,3
-3567x-3050,3
-3565x-3040,3
-3682x-3023,3
-3678x-3093,3
-3646x-2987,3
-3638x-3075,3
-3629x-2948,3
-3620x-3066,3
-3719x-2993,3
-3712x-3057,3
-3694x-2998,3
-3686x-3002,3
-3629x-3045,3
-3594x-2985,3
-3584x-3011,3
-3574x-3085,3
-3569x-2947,3
-3740x-2957,3
-3643x-2967,3
-3621x-2942,3
-3742x-3056,3
-3680x-2988,3
-3659x-2925,3
-3655x-2915,3
-3649x-3099,3
-3582x-3104,3
-3570x-3011,3
-3747x-2736,3
-3742x-2895,3
-3744x-2853,3
-3721x-2846,3
-3715x-2854,3
-3714x-2826,3
-3711x-2786,3
-3703x-2891,3
-3702x-2799,3
-3698x-2815,3
-3702x-2743,3
-3685x-2773,3
-3681x-2870,3
-3681x-2891,3
-3672x-2817,3
-3670x-2902,3
-3666x-2720,3
-3666x-2835,3
-3652x-2733,3
-3647x-2786,3
-3647x-2826,3
-3643x-2879,3
-3636x-2779,3
-3637x-2762,3
-3626x-2776,3
-3626x-2829,3
-3625x-2722,3
-3619x-2859,3
-3620x-2742,3
-3619x-2774,3
-3606x-2804,3
-3607x-2817,3
-3600x-2875,3
-3594x-2841,3
-3595x-2768,3
-3589x-2883,3
-3579x-2764,3
-3576x-2776,3
-3565x-2745,3
-3735x-2794,3
-3638x-2719,3
-3602x-2736,3
-3591x-2758,3
-3591x-2731,3
-3565x-2720,3
-3744x-2874,3
-3689x-2729,3
-3678x-2765,3
-3669x-2874,3
-3655x-2805,3
-3646x-2899,3
-3607x-2716,3
-3587x-2764,3
-3569x-2901,3
-3653x-2779,3
-3613x-2779,3
-3694x-2836,3
-3688x-2794,3
-3675x-2796,3
-3673x-2731,3
-3653x-2870,3
-3611x-2771,3
-3750x-2675,3
-3740x-2574,3
-3741x-2555,3
-3738x-2640,3
-3727x-2516,3
-3718x-2625,3
-3713x-2615,3
-3707x-2582,3
-3708x-2573,3
-3704x-2536,3
-3706x-2696,3
-3705x-2630,3
-3700x-2692,3
