"","x","y","c","z"
"47x2553",47.4870140191372,2552.71246463426,"Astro","1"
"69x6221",69.1085553997195,6220.87870166299,"eL5-3","1"
"84x2248",83.6384392634393,2247.7920997921,"VIP","1"
"117x54",117.192515223927,53.8494951052185,"Endo","1"
"157x3715",157.073168820995,3715.09294947121,"Astro","1"
"112x161",112.067202949556,161.278238645886,"Endo","1"
"108x274",108.147352572146,274.30860727729,"Endo","1"
"150x2720",149.63781912592,2719.89473270131,"Astro","1"
"184x507",184.134635869261,506.669563267366,"L5-1","1"
"209x4104",208.68783408891,4103.80103525272,"Astro","1"
"225x3964",225.352934126952,3963.62381656214,"Astro","1"
"327x4330",327.170850951374,4329.59098837209,"Endo","1"
"278x3599",278.085523982186,3598.79123477713,"Astro","1"
"374x5376",373.945774608026,5375.66349691515,"Astro","1"
"411x5024",411.468424263321,5024.12532159245,"eL6-2","1"
"437x5249",436.779009151639,5249.33026991543,"Astro","1"
"431x4591",430.854027966303,4591.11106801974,"Astro","1"
"455x2706",455.283941677912,2706.18869104433,"Astro","1"
"561x138",561.384867421777,138.088443345051,"eL2/3","2"
"538x5785",537.970182500293,5785.15244831764,"Astro","1"
"530x2833",529.552406741678,2832.57967225361,"Smc","1"
"539x2954",538.874916901048,2953.63891587829,"Endo","1"
"587x1839",586.836134843982,1838.82215824666,"Astro","2"
"606x6172",606.4809927656,6171.81063212941,"Astro","1"
"622x6005",621.826736370426,6005.43146174214,"Smc","1"
"621x686",620.639468963043,686.395981341945,"eL2/3","2"
"608x6495",607.605082342676,6494.5280837605,"Astro","1"
"675x2050",674.719667819395,2049.50572305294,"Reln","2"
"718x5878",717.638464793776,5878.14622871838,"Astro","1"
"682x3065",681.957085097577,3064.97570914648,"Endo","1"
"683x6467",682.595716936657,6467.24028286273,"Astro","1"
"662x445",662.041807987817,445.352806811103,"Astro","2"
"691x2692",691.309526691684,2691.6742525118,"Reln","1"
"683x340",682.698884472368,340.484780100013,"eL2/3","2"
"678x3620",677.635639741811,3620.09247752911,"Astro","1"
"754x144",754.352194421259,143.601665469651,"eL2/3","2"
"792x1030",791.654476723544,1029.75641695036,"eL2/3","2"
"806x1748",806.463947123825,1748.10953216978,"eL2/3","2"
"809x742",809.061882939132,741.964752560514,"Astro","2"
"840x3681",839.924078624079,3680.98456183456,"Astro","1"
"878x4498",877.63164128039,4497.84725466329,"Astro","1"
"956x674",955.509136043625,673.600964473202,"eL2/3","2"
"942x433",942.36626573315,433.405122374484,"eL2/3","2"
"952x2048",952.49045270109,2047.9783395656,"Reln","2"
"977x1702",977.196000737191,1702.46853114633,"eL2/3","2"
"1061x2466",1060.51732757641,2466.29323940461,"Reln","2"
"1002x133",1001.51656678005,133.027842269136,"eL2/3","2"
"1088x1005",1088.02002809697,1005.24982289303,"eL2/3","2"
"1129x1221",1128.58465535158,1221.43688950468,"eL2/3","2"
"1097x2692",1097.09157645118,2692.28235900608,"Astro","2"
"1154x5139",1154.34452984154,5138.59072650789,"Astro","1"
"1138x597",1137.55172342621,597.064189886481,"eL2/3","2"
